-1.184887342906818475e+01,-1.452983567012831934e+00,7.793404387342990347e+00,-3.278275985521689750e-01,-3.545229094808463266e+00,6.037025736272709331e+00,7.949084131891972049e+00,-4.270718278146985902e+00,-2.613222374170381279e+00,-7.944695172880621437e-01,2.636801380509639969e+00,-4.554178690341725400e+00,-2.796687714711137307e+00,2.571306671414553602e+00,3.943265508608830849e-01,-4.178518695529766624e+00,-3.100266138384905279e+00,2.288290357260444274e+00,-4.271651726129349624e-01,1.914695277004236917e+00,0.000000000000000000e+00
2.484920556930370505e+00,-1.614853898894429429e+00,-4.326849281119738433e-01,-5.148164868980114051e-01,4.551712421080731374e+00,5.486678800797500921e-01,-2.964491825468721142e+00,-4.305600739985928627e-01,3.777983653479448645e+00,3.585099867658282924e-01,-4.314403556794493610e+00,1.353362966698617553e+00,3.118554949759956951e+00,-3.993995530041412945e+00,6.477754661807250125e-01,2.997023950161721739e+00,-4.404252647435700774e-01,4.846822690592252347e-01,-1.834069876808283872e-01,-5.562827117006537314e+00,0.000000000000000000e+00
8.642445086899789075e+00,7.927460841563560567e-01,2.603248487624045815e+00,-6.513376265020869305e-01,-4.220789612401084412e+00,-9.384872491351323731e-01,4.766548571492256414e+00,3.782415066384178459e+00,9.283521474551818642e+00,6.702371462541923286e+00,1.002891390040608854e+01,-1.943576293204565708e+00,6.363779144182919012e+00,1.215462629482576329e+00,3.852900679387899485e-01,-2.032006592735485562e+00,-1.318726678721373169e+00,2.830409874804742820e+00,2.939109763945189080e+00,2.151008631080208122e+00,1.000000000000000000e+00
1.015624969393051025e+01,2.871946245539259923e+00,4.935203823911939125e+00,-2.627153665864317311e+00,2.312823257023434387e+00,-3.947128255076548520e-01,1.314270947325040950e+01,3.858044396224580286e+00,-1.703653875457694866e+00,8.948706464276316552e+00,3.979808365477004450e-01,8.600817915414522563e-01,-1.746957214107063283e+00,2.788649935341790176e+00,3.865395336424347406e+00,6.851754064900514862e-01,7.620498485664005672e-01,4.033134795419131891e+00,2.984711483006261545e+00,6.318084348877647471e+00,1.000000000000000000e+00
1.805673852327903894e+00,-1.321447804365062151e+00,1.751722087435327424e+00,1.372327752317371807e+00,-2.439959138276581285e+00,-1.810306650126628059e+00,4.508234894553666550e+00,-1.285552173834054956e+00,2.937914475722284369e+00,-3.672448299014964057e+00,-1.150499243007679517e+01,3.280117847011433163e+00,8.484963267924611197e-01,6.710558353900168527e+00,-2.215728853610855253e+00,3.109017548556033961e-01,1.188599808718180384e+00,-2.421665182530723659e-01,-4.015698069356129274e+00,-7.206970263686044653e+00,0.000000000000000000e+00
3.181101596389362296e+00,2.838568047282270523e+00,3.780820237913969262e+00,1.134093469134507703e+00,-2.069655506604740847e+00,-7.875926028376512456e+00,6.677085642220858652e+00,-3.621226067008051497e-01,-1.390935124776351373e+01,-1.291383163447112903e+00,-1.000569840118595621e+01,-5.487984623389792205e-01,6.947509072345986469e-02,4.648501864268826944e-01,-1.200716894997281958e+00,2.354070403145237300e+00,3.089605763850443054e+00,-2.994254458663639262e+00,4.698421137463920871e+00,-1.914609220531078293e+00,0.000000000000000000e+00
5.014477197164219469e+00,1.278338786013577755e+00,3.285833408406798828e+00,9.119989980659114481e-01,8.100916612194458688e-01,3.623277100740915024e+00,-1.758419462861495530e+00,7.408168568449374769e-01,1.850937599338912110e+00,-1.031809506219325634e+01,1.103158497139864025e+01,-4.273889105038836789e+00,8.333683237847600012e-01,-3.405919910011854373e-02,8.012532666342065957e-01,-1.263082076398232279e-01,4.843212105035481496e-01,-2.590620393259921883e+00,-5.626132892983021216e-01,4.070456226051025972e+00,0.000000000000000000e+00
3.500340541601935751e+00,3.113579503592612596e+00,7.605038964973742655e-01,2.097224937146068502e+00,5.278749208831850837e+00,2.724573004534523779e+00,1.081334984636251662e+01,-9.659929314128901101e-01,1.356055961867439041e+00,8.162145632835928311e+00,-6.587041153541052907e+00,6.078400675132453301e+00,3.752200734384398384e+00,-6.107886492069448892e+00,-3.435176518133480350e-01,3.004097579727621259e+00,4.832985383231628518e+00,3.158730334230837045e+00,-3.634920662717757267e+00,-4.391108414948611482e+00,1.000000000000000000e+00
-4.047511725218894796e+00,3.109942158439480964e-01,-2.783768266026439342e+00,-7.102856036200112522e-01,2.042614688638622944e+00,-1.826028378877279090e+00,-5.900143021975743807e+00,-1.851127163828747202e+00,2.278554934509347429e+00,-4.199159313026147089e+00,9.344942665882122412e+00,-3.797630389901005543e+00,-2.604482239068119931e+00,-2.971917133037067504e+00,-6.540712620967605861e-01,-2.845954540849509051e-01,-2.242273277630993100e-01,3.274714532679157575e+00,-5.928684340208708825e+00,1.497915800864165980e+00,0.000000000000000000e+00
2.480910320814500913e+00,3.113735901993195943e-01,6.677161815725060068e-01,-1.814344536278165165e+00,-1.112005184546140724e+00,-4.993787511354831565e+00,-4.548199542252122640e+00,-1.481040091223666311e+00,8.259351036691924719e+00,-2.299227271663059902e-01,-4.606768714406277887e+00,-7.485958774139247929e+00,-4.487945735371756228e+00,-1.409355346712273338e+01,-5.935055032613886228e-01,-1.964161780419301895e+00,6.278856983791855084e-01,-3.674860631677280831e-01,-7.743073716386371652e-01,-3.010074408608435448e+00,0.000000000000000000e+00
-2.000244738087251506e-01,8.259627848047231824e-01,-7.218658300312452702e+00,-3.747639208407416156e-01,-9.351219797239842535e-01,2.015813417047143952e-01,-1.137710592792958497e+00,2.950946425977902798e+00,2.464056314681630777e+00,-2.048920842303501022e-01,-1.290433012840902505e+00,1.971818774419559439e+00,4.829830896817232322e+00,-2.341747955527293534e+00,8.683153143643645988e-01,-1.253148545956338733e+00,1.114703856405440563e+00,-9.827416211674525615e-01,-1.211922527632700142e+00,-5.212375819487281570e-01,0.000000000000000000e+00
1.711177122823149599e+00,9.757572432479333369e-01,2.988315730497919542e+00,3.665657758228121899e-01,4.393854721887266557e+00,3.705164688947095719e-01,6.320503658497726107e+00,4.265116909497819186e+00,4.153929738459259724e+00,6.172870372298125297e+00,4.565916334337646099e+00,9.262191242673250002e+00,1.677332459011432064e+01,1.369864619783021986e+00,1.384350944773959924e+00,1.060091956813347780e+00,-3.720430225334758756e-01,4.974205100289068149e+00,-1.157872694458185192e+00,4.736287777966916579e+00,1.000000000000000000e+00
5.357199557398078404e+00,-3.270110125254606981e+00,4.950454691316289457e-01,-7.396057697411512200e-01,-5.995932005685853383e+00,-6.929213398092871401e+00,9.489345982419239434e+00,-3.092968911734665038e+00,7.186170499527151811e+00,-2.186891068290608420e+00,1.917805780062311616e+00,-1.047024042510534159e+00,-7.082206979905119937e+00,2.710286624935576705e-01,-6.358296400087498634e-01,-2.061389386730237305e+00,-1.009285746367718062e+00,6.135921553688015173e-01,-4.311037748518824486e+00,-5.373600768629343882e+00,0.000000000000000000e+00
1.007763742876141677e+01,2.025323896931485734e+00,-3.357011766564954591e+00,5.022109970330177475e-01,1.075318741993054061e+01,8.943047724187135117e+00,1.666867963431020172e+00,9.423845985508657819e+00,1.586360991978173152e+00,1.178275185769284406e+01,9.972371262053457031e+00,9.965691952964832012e+00,4.221738860071656774e+00,1.000624077289449687e+01,3.872420472145540749e-01,-1.642714608739704651e+00,1.592577748740632515e+00,2.106967211546890262e+00,4.110981571625945463e+00,-1.728386218979832911e+00,1.000000000000000000e+00
4.965744399142566934e+00,6.447100078527281397e-01,3.189611566905116824e+00,-1.694770020223711482e+00,8.148146373138764886e-03,4.681481303928960003e+00,3.654380054136608713e+00,2.937313202305773530e+00,7.795049159074197931e+00,6.737808075850983514e+00,1.655588094033331181e+00,-3.479022867510701111e+00,3.801642950233295792e+00,1.034834615715856465e+01,-1.268023851701780114e+00,1.919990316215236970e+00,4.361786452281179116e+00,2.603049258962798262e+00,7.710059530145696449e-02,2.155852688521433080e+00,1.000000000000000000e+00
2.583312659550792034e+00,-1.565551796087202074e+00,1.615311900808825918e+00,4.906063768071228931e-02,1.767166765454327493e+00,-1.299613247386707471e+00,4.734574092424583824e-01,-1.969785473474317206e+00,1.813846854932469554e+00,6.216642786940571597e-01,-4.815046397004527634e-01,6.805281637914646353e+00,2.247111680464111139e-01,1.238807522811745798e+01,4.131487177377842213e-01,1.885322057754960756e+00,6.113895129432598274e-01,2.488008570956482757e+00,-1.880978993704640390e+00,-1.071987033500316322e+00,1.000000000000000000e+00
-4.593505419604761109e+00,3.627725778080363561e+00,-5.462158011526056178e+00,-4.653937214046739435e-01,-7.001966713015268517e+00,-2.267108081666364239e+00,-1.413948293197368811e+00,1.514677440207989056e-01,2.848644668703591343e+00,-2.729941130862634929e-02,1.266985136977721282e+01,1.506216862148807456e+00,1.049891609526081515e+00,2.149817062081205155e+00,-5.005549906804369620e-01,-6.768874960408818309e-01,-4.281715226095864857e+00,-5.319029117657549932e+00,1.478569482704824800e+00,-2.962646993586536492e+00,0.000000000000000000e+00
2.338303930194340907e-02,1.917145424916696150e+00,9.360187347612711761e-01,-1.458513570750588739e+00,1.312858906728770236e+01,-5.175040745362914585e+00,7.433443148727445049e+00,6.246152050091773322e-01,1.114256815618420937e+00,1.319894562377250580e+01,4.168477229386313709e+00,5.167770950299564348e+00,-5.221642850176426265e+00,-6.081223123147061926e+00,2.711479190946818996e+00,-3.696036689105529072e-01,-2.647426869003773886e-01,-2.196061812479151332e+00,-3.104900141402084479e+00,1.381759618571206616e+01,1.000000000000000000e+00
2.708661241012083387e+00,2.551774207333135536e+00,4.927393083148498221e+00,3.863204328958012579e-01,1.831899722234725081e+00,-4.569690144449939595e+00,-7.554052963294589640e-01,3.223558188699959359e+00,3.106844911480946436e+00,-1.083406171603697921e+01,6.928601426486441284e+00,-2.944397891422636526e+00,1.652522957617655663e+00,-1.143844028539443691e+01,2.512051417302174183e+00,-2.362982541648856571e+00,2.715770884580816169e+00,1.234827598741912169e-01,5.410791674901882509e-01,-2.622701788382916011e+00,0.000000000000000000e+00
4.995707805456865991e+00,8.477200016135228111e+00,-6.482688190585170762e-01,-3.537223971021644098e-01,4.612999205784137580e+00,9.534730086474979771e+00,3.269356863568639859e+00,2.566712321640555849e+00,5.119276963361262922e+00,5.643088074075247818e+00,5.078056216563933134e+00,2.956781721285147491e+00,1.471159605438317186e+01,-1.187810623362932638e+00,-9.809789946574576369e-01,-2.758553021903887181e+00,2.339849379536918406e+00,5.894030111190863286e-01,1.420568648540452283e+00,5.388625546589929094e-01,1.000000000000000000e+00
-1.278996435113430641e+00,-4.903257167782784642e-01,-3.261349883964180130e+00,1.340205401889897896e+00,-5.774149671458444821e+00,2.044894628298401074e+00,3.038628904975984923e+00,-2.572583587541391825e+00,1.117731724445351382e+01,-3.872904708195244794e+00,5.334961549210804677e+00,-2.682801399533067510e+00,1.504586983185789650e+00,1.281361937105689242e+00,8.614547979351446783e-01,1.082909892189975326e-02,-3.260745034834979350e+00,-1.045686598925833488e+00,2.726804135316341693e+00,1.130863039961340633e+01,0.000000000000000000e+00
7.489083367969675109e+00,4.667488199911753455e+00,4.706262506996707895e-01,-7.715790296522850866e-01,9.070187279291605620e+00,9.835716302838562797e+00,2.486468080968804450e+00,7.728417086274236958e+00,6.276826335871228402e-01,9.051271340000448973e+00,-6.528561002979017758e+00,4.425553095684113813e+00,1.139895953132544193e+01,5.053517935035848119e+00,-5.498222660352934943e-01,-5.820030663086543932e-01,2.086374138770643594e+00,2.154024929929830634e+00,6.946836655414172501e-01,5.722742889629074625e+00,1.000000000000000000e+00
3.369404538090151391e+00,-2.024915872786231308e+00,-1.432922976627584166e+00,-5.470527090824469640e-01,-6.902355498819244595e+00,9.896268712147724855e+00,-8.553849176428369727e-01,-1.624586672565614176e+00,1.922729575618903120e+00,3.282286318963159921e+00,8.094848048574615262e+00,3.307777328312573761e+00,-2.517893912992978489e+00,-2.014923074957565508e+00,-3.242650187894858260e-01,6.784104928834406856e-01,-1.458406692293267692e+00,-3.891402811008491947e-01,4.439165407711004541e+00,7.175645564673582832e+00,0.000000000000000000e+00
1.351077318589065257e+01,1.670706733131050559e+00,1.690966912834128699e-01,-1.266794468285110942e-02,-2.257764979771740066e+00,2.340330597814188618e+00,8.701997111106170024e+00,2.397251006755402702e+00,-1.126172538859990802e+00,-6.199555458490113580e-01,6.895882583528139875e+00,2.570591745089632507e+00,1.168981640041469383e+01,7.711191173383288522e+00,2.454580907412476698e+00,-2.535798215745313500e-01,2.858478547954554472e+00,1.754305192690247317e+00,1.798871752303873750e+00,5.797872887936729391e+00,1.000000000000000000e+00
3.389535988276582312e+00,-4.010894480557921860e+00,5.136330832710541472e+00,1.415889101848424758e+00,6.317406415468011183e+00,-6.355536478507125553e-01,-2.507429574366215164e+00,1.694024569306997741e+00,6.102424265619934118e+00,5.294481531603684177e-01,-2.569331329472634984e+00,2.433441490443966959e+00,-5.372368932036434508e+00,-1.476041356354982348e+00,-1.645656132474240696e+00,1.039790202606934999e+00,-6.745302437556235930e-02,1.378855335410330785e+00,-1.782094857131359067e+00,-4.261988765268569956e+00,0.000000000000000000e+00
2.590076090384876739e+00,2.442817995335023529e+00,-5.235199555524002513e+00,-1.869413338721949369e+00,-4.660680850637898054e+00,-4.654007061784486421e-01,-5.492880452087876009e+00,6.426108843660870429e-01,3.789818157912921759e+00,9.928499644789273715e-01,-5.200047598597909437e-02,2.369727437327569852e+00,5.680760174098711701e+00,2.012638838068729896e+00,1.194077804944085219e+00,5.847107208360136088e-01,1.450490762945281453e+00,2.525998702743082358e+00,2.539365519015077677e+00,4.055920977524421822e+00,0.000000000000000000e+00
2.720887958122490957e-01,-1.006313291636303120e+00,-3.826250978468295649e+00,-7.804506521224194859e-01,6.467018311371528938e+00,5.364108992610812976e+00,7.916907943821719584e+00,2.338676319102757084e-01,6.097127097984604838e-01,1.005195276851570974e+01,1.059794026614335039e+01,9.508139064150826769e+00,8.705591179835517224e+00,6.983817489497807784e+00,4.475858258939512946e-01,-2.284670535953166493e+00,1.220551504776732354e+00,3.851196265293594934e+00,-5.442724183191876008e-01,1.053891262407534946e+01,1.000000000000000000e+00
-1.445562070345757233e+00,1.689197377058857974e+00,-2.597972575289342778e+00,3.095708785427483262e-02,7.083462157363293876e+00,1.282317448030813933e+00,-3.254166894965440981e+00,2.392466786680162105e+00,-4.915374090916627026e+00,1.310373323044612981e+01,2.157758344035180631e+00,-1.127144745280067584e+00,5.217655046580968126e+00,-8.480004182811580193e+00,1.996607203532458241e+00,-7.196627176735470588e-01,-9.401710288181455155e-01,-3.824228864318481858e+00,1.095110095140971795e+00,-3.628415249094483208e+00,0.000000000000000000e+00
6.214741195064620527e+00,5.752172598728311215e+00,2.816972910082825798e+00,2.008527354035213541e+00,8.840322896364131822e+00,4.534589467088257386e+00,4.266737606589080301e+00,-5.418328998087578174e-01,9.804673032102453334e-01,1.028521568621907178e+01,7.312117043425887530e+00,1.060660889117450623e+01,1.187351800692710313e+01,2.820987739414807294e+00,-2.361893735694986951e+00,2.642790633955140467e-01,3.742284476710464602e+00,3.501781226921539592e+00,4.334265514105950068e+00,-7.112827228711953609e+00,1.000000000000000000e+00
4.039716027919371122e+00,3.340435267408146114e+00,-1.031218633136768537e+00,-5.761939057326608271e-01,1.047228240332599114e+01,-2.314631494344525642e+00,7.040275677755128747e+00,6.027785120466472080e+00,-3.438891278455805889e+00,9.448617228336862794e+00,1.371755832694872890e+00,1.621026058992005359e+00,9.540694254255800644e+00,-3.769307357079737741e+00,-4.905113170924984001e-01,2.830952387574816598e+00,2.344492289909038796e+00,9.519766350525618037e-01,4.381987650516232513e+00,1.035748093565288031e+01,1.000000000000000000e+00
-4.809677296072437658e-01,-5.794963001512996925e+00,-7.351629219143744620e-02,-5.608553426637536976e-01,1.033740582160019850e+00,4.876974193923304668e+00,-5.586427206103133924e-01,-3.223910271077965017e+00,7.235614899495007357e+00,2.630105435364655797e+00,8.573228142375070249e+00,-6.169813623378252565e+00,2.202858858783472762e+00,2.882209762586478874e+00,-1.921825970987119048e+00,1.812658878983121724e+00,-4.676943644314077719e-01,1.887994104643385906e+00,-9.610753319115543647e-01,-7.203755807784700815e-02,0.000000000000000000e+00
2.475263731523421384e+00,3.655255809404431844e-01,-4.407307147057869301e+00,7.462996892226634316e-01,8.907138152926798114e+00,3.895530983385331769e+00,1.357709182961752781e+01,-3.567226989178760910e+00,-8.145066753382408820e+00,2.328501788086726698e+00,-3.802148346557642888e+00,3.021151344581581633e+00,6.943209158837433392e+00,7.237615710872509212e+00,2.134288811305078415e+00,1.708071071103787641e+00,7.934330890839671468e-01,-1.390147683472672036e+00,4.469563535956683431e+00,8.679387940533629830e+00,1.000000000000000000e+00
1.026076023783085134e+01,2.130584919713015779e+00,6.612645416422014755e+00,-7.588373780552994941e-01,8.490042240998866063e+00,-6.010474407248100448e+00,1.794675733917445282e+00,8.881941209251619895e+00,-2.982695686806065893e+00,7.989909762972276397e+00,3.841000850213808882e+00,2.839533311547007166e+00,3.021429013035927369e+00,1.120831133601107510e+01,3.183193936637599641e+00,1.595739668721251892e-01,-9.302677619222621264e-01,5.400624963810265022e+00,2.767744522222481685e+00,1.205061033564026474e+01,1.000000000000000000e+00
1.109546017326415068e+01,2.667039586055888201e+00,-8.729225444444190796e-01,-2.276129181131187895e+00,4.214078868001544187e+00,6.087271890914148109e+00,1.409031783799336246e+01,6.547974741538285848e+00,-2.141152775490502869e+00,1.508661352371322018e+01,1.220406807039069186e+01,-4.694540876421122277e+00,-3.415219610291286845e+00,2.997082287043725479e+00,-1.191608087545516170e+00,-8.607637880791099150e-01,4.009159612376014259e+00,-4.475496620848455009e+00,1.377240169062124986e+00,9.759441276797879539e+00,1.000000000000000000e+00
9.104140543667159635e-01,1.560311050165073654e+00,3.518953897244788021e+00,5.789837757083258207e-01,4.588222467778435565e+00,-1.146005769904866023e+00,-2.154736784475181910e+00,-5.933017506152181042e+00,-2.057474623614963249e+00,-6.227901364478888091e+00,2.060866438402477741e+00,-4.330124722971238072e+00,6.256051789267917940e-01,-1.353268640825505242e+00,-2.744159560099168171e+00,-2.103043069234384443e+00,1.146659105364922215e+00,-2.543899549648751091e+00,2.740132853709153493e-01,-2.370228123047035396e-01,0.000000000000000000e+00
-4.980358871339340077e+00,-4.521870257880747368e-01,-3.097995151287710858e+00,-7.412964211353078037e-01,-1.693053235646984733e+00,6.407907334470437810e+00,4.025999802437840280e+00,2.218454800367851476e+00,7.255989781718588993e+00,-7.722015731770349944e+00,-2.419467060127778346e+00,9.970778896043146489e-01,-3.060549792186513240e+00,-1.487704639981783261e+00,-6.487220078411446433e-01,9.675924956852709202e-02,2.131019123713588037e+00,-5.886794822675648353e-01,-5.063661173132516957e+00,-3.627780799557000613e+00,0.000000000000000000e+00
2.252800828011793488e+00,-5.443876013823290005e-01,-1.848068471262904966e+00,1.403730353733832592e+00,4.184586846530748971e-01,-1.460561608768163211e+00,6.015932025122703308e+00,-1.756264217261180649e+00,8.678764082232111043e-01,-5.537374751532668782e-01,1.140033366875790932e+01,4.795487251604936496e+00,9.141123552964542043e+00,-1.262311803367803797e+00,-1.192369261892773480e+00,-1.042572684737112176e+00,2.806654738217519096e+00,-2.628885997609400338e-01,8.279448409522712993e+00,1.127731644672214095e+00,1.000000000000000000e+00
2.645567361460356537e+00,1.597350839911732656e+00,-8.285399993268616203e-01,-6.531860948738654749e-01,-7.502549331515163011e+00,1.394072993234934110e-01,-7.415574348766562629e+00,3.055591915074203246e+00,-7.114368148170476802e-01,9.014755680089923118e+00,-1.005743155538424694e-01,-1.464256091861278808e+00,-7.130635666834138853e+00,9.581583128272527006e+00,1.499286438228756069e+00,1.109958293849673483e+00,-6.687667144096213212e-01,-2.848785713882787451e+00,1.982539543553223371e+00,1.016193649478021577e+01,0.000000000000000000e+00
8.035074525051797423e-01,3.427292119232784096e+00,6.511698980010342197e+00,-1.132201885272833275e+00,-7.456296746704795808e-01,-3.409463319266070158e+00,1.116728912383488570e+01,1.434024715403616979e+00,2.957140531072392164e+00,7.482853625827405430e+00,-6.554623516613625966e+00,3.348652995199959737e+00,-1.222968012208642374e+00,4.011000429762900943e+00,4.719081407958466423e-01,2.886616792373706719e+00,-1.888779778106774998e-01,4.395448043139310812e+00,1.933749073680428143e+00,3.716515478990341848e+00,1.000000000000000000e+00
-1.593653289713794274e+00,-6.000029545063755021e-02,-4.982809552483614901e+00,1.047431612405703483e+00,-4.872169260395582846e+00,4.977407851254424642e+00,-4.283575737339173628e+00,1.437565581503781775e+00,5.302603525952780394e-01,5.971965442816561387e-01,-2.914432235046194197e+00,-3.785627118170163730e+00,-5.166695576393643963e-01,-8.153340425673597514e-01,-1.525088186745833345e-02,-1.176731993806764409e+00,1.583176693948715075e+00,-9.516147480644601142e-01,-2.363501004993070254e+00,-2.762143418555587981e+00,0.000000000000000000e+00
2.413744293995567780e+00,2.310388066371848126e+00,5.905491991013948061e-01,7.258441517600178194e-01,5.865703696671113576e+00,3.365904159017252262e-01,1.207759783094778072e+01,3.966761708778071771e+00,3.524895130612619276e+00,7.124271743479407171e+00,1.069041508030924348e+01,-1.881538659059890151e+00,2.814833638945672067e+00,2.252362261387402143e+00,-8.692243270655148901e-01,1.997146118744834276e+00,-9.123174444957071749e-01,1.464010511572466644e+00,4.543120595534833051e+00,1.157727960092484309e+01,1.000000000000000000e+00
5.135484557354721424e+00,-1.681802670778009601e+00,-2.385686234880795453e+00,8.020361931056426696e-01,-1.018641132533501548e+01,-6.474825787058894555e+00,1.775759451850295934e+00,1.574745582647309128e+00,4.169208400138772141e+00,6.519822383836229029e+00,-4.311424146724760043e+00,4.892119168112867733e+00,1.082231979245717568e+00,8.854095985329911045e+00,1.387015700653592365e+00,-3.947945936792461197e+00,3.527659527843360898e+00,-6.223044809981344017e-01,1.237882961074919574e+00,4.076149223432942392e+00,0.000000000000000000e+00
-5.696077107836233111e+00,3.335916250172895392e+00,2.164207808467723648e+00,2.486924274702536353e-01,3.116900104913458591e+00,-2.071006243572395711e+00,1.088867039627396238e+01,3.540310724114644536e+00,6.383430152895472887e-01,1.385629339569896956e+01,1.768470512346032031e+00,1.402248487813852806e+00,5.117020434400428641e+00,4.960155569540516396e+00,9.743108307101440158e-01,-1.016717146052705245e-01,-1.839198677806399784e+00,3.617513801398072326e-01,5.256624542065128303e+00,5.766287615631316754e+00,1.000000000000000000e+00
-3.167130929280411733e-01,1.104115057278037604e+00,1.324276680802863426e+00,1.358039419203569631e+00,-1.934329140546114711e+00,8.082723082498390887e-01,1.047342836596943716e+00,-4.718158262604513098e+00,3.831602872877258203e+00,-4.077662728989490670e-01,-3.135499176534815025e+00,-4.676808663416235134e+00,2.073747408547351068e+00,6.956735025296051589e+00,8.327643590377047378e-01,-2.934398239005505005e+00,8.743376336472477028e-01,9.558233183098665542e-01,-4.011476922985220739e+00,3.446261181276376595e-01,0.000000000000000000e+00
-1.414193670624546817e+00,1.612602218792101860e+00,1.327250099362303093e+00,-1.959892326372394189e+00,-4.716829442455382271e+00,2.578940332420483372e+00,-4.117906808613466474e+00,1.282988421935633339e+00,1.223804645056133511e+00,1.854363400546268803e+00,-2.376832994668565124e+00,1.583118724036248537e+00,-5.907434829415767474e+00,-6.829353425279134637e-02,-3.486276017370967484e+00,-6.381916790030824904e-01,3.226430141599167634e+00,-2.089176656872057336e+00,4.524128751036765594e-01,-5.833806584042924293e+00,0.000000000000000000e+00
8.062372129033890999e+00,1.034540247445518535e+00,-6.769348545126351979e+00,1.330662895610545959e+00,-2.533249740363956004e+00,1.009999481680659734e-02,-1.019711031458736450e+01,-8.553833275234618228e+00,-4.739444124945908499e+00,-1.575647888875829850e+01,-3.788412859587382719e+00,3.835613379428068903e+00,-6.405147988122105396e+00,-6.823096265640596236e+00,2.855719277125226885e+00,8.482090733541828298e-01,7.590535417980752708e-01,-3.390334344677228828e-01,-1.426277234024730278e+00,-1.080589279016405779e+00,0.000000000000000000e+00
2.873310086155780319e+00,-1.032296712100655656e+00,4.638684834951565250e+00,-4.014949284906575433e-01,6.449503499993372913e+00,2.540939597562802188e+00,4.138162937303757616e+00,-1.413702172531046797e+00,-1.091863245168250174e+00,9.463597091244377424e+00,9.865577280617060296e+00,3.511046032481366375e+00,4.824499257711145184e+00,1.130982246843193817e+00,1.176228429887905769e+00,1.047242468297437945e+00,-8.300143249362481601e-01,3.402951083562554047e+00,3.816702700190402808e+00,6.751316141112821967e-01,1.000000000000000000e+00
2.995408850136194623e+00,-1.796137595867418613e+00,3.058417298902888604e+00,1.176274865217558308e+00,4.581222335051334582e+00,-1.712842802783948404e+00,-3.515921116596893575e-02,6.300055803150693690e-01,-5.641396460199040730e-01,-6.724804172952647541e+00,-2.692882660142756346e-01,-5.420527456024498925e+00,1.016667897100458973e+01,-4.386867592472786015e+00,1.096691029277847562e+00,7.449443163966776860e-01,1.825953523293274428e+00,2.921244428786803127e+00,-3.629445716737174976e+00,-1.907322918087258179e+00,0.000000000000000000e+00
-2.710193170503630178e+00,-3.773397300444699454e+00,-1.264443121877363074e+00,-1.457136587686679308e-01,-1.071997916502785309e+01,2.005678623003852579e+00,2.860227239543796873e+00,2.601605283011470870e+00,8.423503055704347764e-01,5.365398572655672577e-02,-4.883319998856650024e+00,9.255110947803121491e+00,3.892642170492883302e+00,-9.677876558726513423e+00,2.974109060225166523e+00,3.627022288539634709e-01,-2.306671756722622479e+00,6.490235561942463427e-01,1.758157545630964602e+00,-6.143994580501506153e-01,0.000000000000000000e+00
3.167808061486252047e+00,2.703087831210907677e+00,-1.173443515950800764e+00,8.177369605136137753e-01,1.019873318529294082e+01,3.900041973400414363e+00,-2.809208821176119031e-01,-3.884801695629958029e-01,1.864234639860321563e+00,1.060248273058995672e+01,9.316272489493053754e+00,1.089953648017981003e+01,3.634288795136595418e+00,4.456660250839425963e-01,3.234045826888442221e+00,-7.476169944522306210e-01,-7.473079988258284345e-01,1.132032572789096969e+00,-3.312159765222571828e+00,-3.094823350070123880e-01,1.000000000000000000e+00
-6.336670665126193036e+00,2.380746320425410900e+00,3.358216645886461738e+00,2.073824549570432385e+00,-4.507910311778225432e-01,-1.659493180632214848e+00,-9.518934809710620115e+00,1.210815561156512565e+00,-8.162499880679702224e-01,1.745333356740555786e+00,3.171239128106718930e+00,-4.428719579718914723e+00,-8.506833488768991702e-02,-3.079928615049553287e+00,-1.018858597315555337e-01,-3.055899834679019822e+00,5.533984212656070767e+00,-3.824222860771431809e-01,-3.580713189498306193e+00,-4.033744917042453970e+00,0.000000000000000000e+00
1.003378728968102607e+01,3.391046699305475975e+00,-5.581997305961283740e-01,-1.720743268493480471e+00,2.053285466691791239e+00,-2.793527667463978403e+00,1.068950719313319198e+00,-4.034144869975129666e+00,2.597351313070984880e+00,8.710667292862140698e+00,1.145029215272426981e+01,-3.587038001502570239e+00,-2.504860832239252044e+00,2.080045519887547378e+00,-7.060213223538305272e-01,8.943919959122175189e-01,3.275993373982266643e-01,9.545251536290869865e+00,5.200072887017078704e-01,1.109034023461291163e+01,1.000000000000000000e+00
9.987778298157254042e+00,1.343981903013319545e+00,1.325267346627676313e+00,4.236913406495670942e-01,5.743724617379375452e+00,1.216722025702658305e+00,1.897708469625200678e+01,2.330440632315752048e+00,-2.922960332961269891e+00,7.914427451931161706e+00,-2.164618613801152947e+00,-5.761277307284743188e+00,-2.543576294255823544e+00,5.463771141882475035e+00,-7.053235589597794952e-01,1.647349019963567418e+00,1.706990084990619660e+00,2.059161307249267381e+00,1.097695086887930938e+00,-3.105106829780971189e+00,1.000000000000000000e+00
