7.442313849330902897e+00,-3.283752578715095183e+00,1.748523093505930603e+00,-1.599112110122089092e+00,2.341518844422616485e-01,3.257633787041011697e+00,3.658630375883338282e-01,-8.425388492826535458e-01,-3.900964533596753547e+00,2.694185580807537672e-01,2.438818710581664995e+00,2.422670035313777248e+01,1.599821610781947623e+00,-5.427201992223213978e+00,-2.222595246931233781e-01,1.512179424000357209e+00,5.561951380378734378e+00,1.384506113329876165e+00,5.291008679466436604e+00,-4.497629728967227791e+00,1.000000000000000000e+00
8.871577709713687199e+00,1.197860536072100190e+00,6.991836950203172307e+00,2.092056048559844061e+00,7.014715519582860104e+00,-6.491137617943639526e+00,8.353779381352742561e+00,-6.635791961354002844e-01,1.120347881748988694e+00,4.141954864341917286e+00,1.503832793991256356e+00,1.317285690190326264e-01,1.347947352911259555e+00,6.687239879329589520e+00,-6.865081661606586838e-01,-1.272543974984201576e+00,3.775255239617175906e+00,1.308391006018569946e+01,-1.369480722725485933e+00,7.544925335171315695e+00,1.000000000000000000e+00
6.796357546600888533e+00,1.148523078150826437e+00,-3.040835249553686559e+00,1.679417066379876644e+00,-2.947759628024101630e+00,5.722651819456619826e+00,1.101254576862977785e-01,2.165977552940123729e-03,5.890220373751253291e+00,6.088503719951182447e+00,6.623945755063871843e+00,5.208848016161445216e+00,3.648118958110583510e+00,-2.348891490518911773e+00,-2.453441766715671601e-01,-2.120503336417431939e+00,8.191517673119687259e+00,1.874331828252973953e+00,4.562278110912473039e+00,-7.946171264171297821e-03,1.000000000000000000e+00
-1.579882706868529052e+00,3.166057977804887180e+00,-2.840029905455220938e+00,3.905381874459932678e+00,3.943211957736926010e+00,6.992128348889083078e+00,4.541136295232300668e+00,4.027168385606437084e+00,3.662184086157736829e+00,7.170069768595837001e-01,1.329641909293628288e+01,6.793822756896531700e+00,-6.202455136268679725e-01,2.496291498051249835e+00,1.616115680792457487e+00,1.169184902951573690e+01,9.687388431143322265e-01,1.249790166771872002e+01,2.443751143029575523e+00,4.215251583151124137e+00,1.000000000000000000e+00
1.637540916713274397e+00,-4.395192743596743057e+00,9.566528193670925662e-01,1.414588507492253022e+01,-3.856217490457794383e+00,5.107218286767104543e-01,2.338699293474498120e+00,-2.884636515503763210e+00,3.135697938505749960e+00,-9.637966344045123535e-01,-3.387571654449649028e+00,-3.764060831385428685e+00,-7.532803872363146303e-01,3.150441460315570819e+00,-2.163166270709680206e-01,-5.842043514544340566e-01,3.402327020611332742e+00,6.675251532293764889e+00,5.595484318017904801e-01,-7.276630366161645824e+00,0.000000000000000000e+00
-1.833178988337389903e+00,-2.436324781683496532e+00,2.438388482838697691e+00,6.030418198177596167e+00,-1.865903220736246926e-01,1.330309226034731296e+01,9.711265520098598003e+00,-4.006792631619071621e-01,1.515002909178499557e+00,3.512247496488780207e+00,-2.563986660005675322e+00,7.376345207475202059e+00,-2.073768309597773474e+00,2.323637123094953960e+00,2.221322900408627399e-01,2.713582250987022881e+00,8.391172549481420440e-01,3.867312037114267298e+00,4.803443886919730454e-01,3.986456466728415027e+00,1.000000000000000000e+00
-7.074258236813157907e-02,3.603468666934566578e+00,3.141133091302039659e-01,8.655476654054316654e+00,1.670661001443833227e+00,1.268495932368962720e+01,-9.480279334668333391e-01,2.406719809449497482e+00,7.476066942164125706e-01,3.625850076283180456e+00,5.694573303908889272e+00,3.999966009396077382e+00,1.174151459573958833e-01,7.032320027858407485e+00,-2.628247580595259869e-01,2.033164548912315794e+00,1.392315131989594335e-01,1.027577988859835756e+01,-3.440399132072508692e+00,2.211859752802744339e+01,1.000000000000000000e+00
-8.577576055288149703e-02,9.522238516065588243e+00,7.887770969882824668e-01,9.361220280780949921e+00,2.115445772840771177e+00,-3.874080631217921677e+00,7.938560772459236858e+00,-5.565445794468317331e+00,6.484098817942276938e+00,3.460963554263817965e+00,-4.186622474450162557e+00,-4.753457901043374179e+00,1.743432199519391101e+00,-4.347117648008195445e+00,4.451863539093222633e-01,1.533669258946025593e+01,3.925765608706887733e+00,5.665859224682332496e+00,5.364725503282796737e-01,8.029192111169836110e-01,1.000000000000000000e+00
6.931907179894398752e+00,-2.961012637409313086e+00,1.633582306492319391e-01,-3.401620132396171670e+00,-3.741652769463887918e+00,-8.893886850791336229e+00,-6.060017912987020194e-01,-2.975036769279589155e+00,4.322038646176554089e+00,-4.407115917300281183e+00,4.003591875922137611e+00,1.908746295699830453e+00,5.686673728982818421e-01,3.682177103039194765e+00,4.695775276756588568e-01,5.645565741092394063e+00,-9.960388836102320731e-01,-8.183070403685350769e+00,-1.226987613909259478e+00,1.651017740502122777e+01,0.000000000000000000e+00
5.555892718722956758e+00,5.874637015029049891e+00,-3.486581311268795336e+00,9.580317336049461119e+00,3.395681929611251704e-01,9.082253471961859503e+00,4.084887214552277435e+00,6.866677311078079882e+00,-3.786965517049459606e+00,6.762843041322990079e-01,9.854080013140707806e+00,9.941335956567646903e+00,-6.843434173009991239e-01,2.089514749192351584e+00,-2.297143188137249492e-01,1.481370153315657578e+00,5.515943331955568851e+00,1.102871615789453941e+01,1.503387143948988314e+00,-1.067583335167431091e+00,1.000000000000000000e+00
-6.492123723733460139e+00,-1.370635168005680971e+00,1.299721005839514776e+00,3.689070114376646892e+00,1.527919961920187752e+00,5.655870190084547389e+00,5.456620514280829504e+00,2.962817226802798132e+00,-1.320627495042282717e+00,1.648024273272774565e-01,1.539917683019665162e+01,-6.710157025944916143e-01,2.121249730407942291e+00,4.679848956446438279e+00,-2.302667485591790797e+00,7.908538637857718712e+00,2.294375728872664055e+00,4.619848763789929258e+00,3.014016851370695527e+00,5.431063301411560573e+00,1.000000000000000000e+00
3.527353368560313562e+00,2.266305202763236881e+00,9.567255865097832324e-01,5.010111866129530078e+00,3.419253119249859196e+00,3.936567521225996291e+00,7.082276377225589670e+00,7.816415930354856378e-01,2.521161432459626539e+00,-2.769381591898631978e-01,5.476793436087739053e+00,-5.028308275674264749e-01,-1.030472544357075471e+00,4.983596499108741362e+00,-1.236677689750263154e+00,6.575451378410498648e+00,4.946079379227542816e+00,7.133966814625887665e+00,-8.738825995547157000e-01,1.076138166821088937e+01,1.000000000000000000e+00
1.369550808357862914e+00,-7.638765280902399812e-01,-1.964611166852739510e+00,4.283914387171145144e+00,-3.254847738162884419e+00,-1.058750644569073529e+01,3.195447051562934071e-01,3.501056602446807275e+00,5.609739600090042799e+00,6.643115051382626479e-01,1.035386935663900765e+01,3.807878904181734914e+00,7.880307064582295351e-02,-1.686749979716812398e+00,-1.223712550902661178e+00,-9.352937950155983060e+00,2.026092743847050404e+00,4.464947456622430977e+00,-4.939947636573553957e+00,6.840168685933866399e+00,0.000000000000000000e+00
-9.753277257460595262e-01,5.819309420836485280e+00,-6.211599611583195069e-01,3.767006192519149366e+00,3.087522851534762580e+00,1.940155794446655868e+00,1.201780383375317673e-01,2.866868540790955322e+00,1.501025788209226164e+01,-4.511496904196793167e+00,3.764820893324433371e+00,4.602974219870510808e+00,1.325968535961300931e+00,-3.680001775729314084e-01,9.437093676608607762e-01,6.994076994769724553e-01,1.132442371620652111e+01,-1.668814803325089580e+00,2.074248863104705798e+00,8.217922421234209907e+00,0.000000000000000000e+00
9.034791984821389121e+00,3.382599384665756048e+00,1.940417361755462311e+00,1.269973590810403508e+00,6.970771199483176694e+00,6.971784819863586335e+00,7.080736651068171739e+00,3.914755798805575449e+00,6.499040007084863291e+00,-2.341855004794286987e+00,8.669460168360370034e-01,3.082474645016475279e-02,1.461554675428397676e+00,2.108607568340005400e+00,-3.319339238947932591e-02,5.559021050069466341e+00,8.977715916280416764e+00,6.499159504924385544e+00,-2.203011599459423486e+00,-3.043820397803898015e+00,1.000000000000000000e+00
3.289812167216546790e+00,-5.546380224412144067e+00,3.694435127209928726e+00,1.315701316328854276e+01,-1.405162728711013331e+00,6.430415725276729333e+00,9.254285510084731214e+00,3.433344262877252806e+00,1.045175067433667948e-01,8.400755524630525439e-01,1.479813936115419448e+00,3.520756630979424706e+00,2.306108849994176868e+00,5.968650321133047498e+00,1.741130229966265430e+00,9.345412395973141884e+00,4.897604374627115398e+00,7.767562123687964615e+00,-1.027552360568969370e+00,1.598059231587485751e+00,1.000000000000000000e+00
5.531236925789016823e+00,1.182904865327306654e+00,-1.015335933463773710e+00,6.466088774085928748e+00,2.801686847337663266e+00,-1.294681050217686424e+00,-6.598935925022122895e+00,1.608121061218232839e+00,3.739787043343647088e+00,-1.763952559140747334e-01,-5.278500248620777491e+00,-1.656256540720759673e+01,7.384294629513903363e-01,-4.089119882946576467e+00,-1.478881880543819402e-02,-3.940154389687115094e-02,1.242677119469399072e+00,4.378925936005485298e+00,-2.779708299293668805e+00,5.657562912021789181e+00,0.000000000000000000e+00
-6.383001559139060976e-01,-8.535173557843908076e-01,-1.423673048540868846e+00,4.292105438449984156e+00,-1.989440979785904062e+00,-6.779540326544903905e+00,-1.415134229763051543e+01,-1.132492440060342442e+00,-1.946546383142025771e+00,9.938908730018822801e-01,2.152358472139733969e+00,-7.956747494250957509e+00,-7.347367410401571819e-01,-2.746112347317633873e+00,-6.882672842423968873e-02,-1.853643722312461328e+00,6.185417430525493865e-01,5.481609050062366428e+00,2.362098326883065980e+00,-2.133180923572363330e+00,0.000000000000000000e+00
-1.405432520607452496e-01,5.141150107961559357e+00,-9.229648560078973496e-01,4.980370267563717590e+00,-1.689768782507526934e+00,3.187301193359553864e+00,2.433632450060974506e+00,-5.426857417567572561e+00,5.099892796048430377e+00,-9.575827992861198901e-01,5.648260846240567901e+00,9.803863976081061082e+00,5.445567313294359835e+00,2.110906610233504122e+00,-1.832711836449693044e-01,1.760907042101152342e+01,-5.970358742401701946e+00,6.474930313977911744e+00,2.604550208901528219e-01,-2.054748252476869208e+00,1.000000000000000000e+00
-4.279403483920538598e-01,5.407418459641459840e-01,1.928912971308164082e+00,9.331456296303905162e+00,1.305460676040202106e-01,2.484527038287128065e+00,1.866799268897147090e+00,-1.317805644267029397e+00,6.618033434044885865e+00,2.424397559153093074e-01,4.643844313237943666e+00,6.226653346398332900e+00,3.129028245646392481e+00,5.459401232108265667e+00,-8.403597987457045448e-01,-4.462114958989928937e+00,1.198097699199580290e+01,-1.177752637656165113e+00,-1.538454657630186961e+00,-5.741448348522858680e+00,1.000000000000000000e+00
1.816688889077513913e+00,9.998693854413958082e-01,-3.381563405887291207e-01,-4.532601360740530438e+00,4.256398368097640272e+00,2.254776341847506860e+00,4.284501105413284883e+00,-2.287562665439275111e+00,1.970327148470658152e+00,4.280396798283696569e+00,6.275869987984039611e-01,7.513729826257951494e+00,3.366235305524798438e+00,5.425286002532859087e+00,-2.247371300972968999e-01,6.519124460991768011e+00,-1.038448961636197154e+00,4.749890899208669914e+00,4.207230286102209504e+00,1.387221278764759624e+01,1.000000000000000000e+00
-6.707157065445841226e+00,3.674936738044393358e+00,4.874823408328328611e+00,1.369004475733038717e+01,-7.632473455912329730e-01,-1.484872774213918944e-01,4.590366875266944646e-01,-7.448640399841680804e+00,2.857700572910955028e+00,2.794358614809325569e+00,4.705105376668366368e+00,1.418187662802763427e+00,9.411182649593318184e-01,5.680157000296050640e+00,-1.449518017506794099e+00,-7.261555682901992270e-01,9.117474731894461115e+00,4.514742992846071168e+00,8.536422670711353078e+00,7.050597156797225651e+00,1.000000000000000000e+00
1.017796364495339834e+00,-4.725934792990785560e+00,-7.065056197288283046e-02,7.479655830413018514e+00,-8.194475951089842392e-01,-2.292834233569251978e+00,-1.390933660810585781e+00,6.153244982464652901e-01,6.155184805759970956e+00,3.507597819009949269e+00,-1.348441668628532142e+01,8.844757317180064193e-01,-3.412322217371185351e-01,5.565215942201598986e-01,-6.678407604691707355e-01,4.621216665473049101e-01,2.159182563046319281e+00,1.198450293503702291e+01,4.355048462739609327e+00,1.242822862586183463e+00,0.000000000000000000e+00
7.428762921359940985e-02,4.191375533308563384e+00,1.467695020073541134e-01,1.290524147047011638e+01,2.276581641421233204e+00,8.541593119382186572e+00,8.770601317835360788e+00,4.599757863121851642e+00,5.484209434759070856e-01,8.043144050948194401e-01,-2.619620544563969311e+00,1.756897250925725906e+00,-2.446440933614252966e+00,-4.493046128106413128e+00,1.297020566956350152e+00,-4.992363070408998738e+00,3.757178333569686668e+00,-1.813053027307043763e+00,3.435220752617509365e+00,-8.013305965414552201e-01,0.000000000000000000e+00
4.070243160407769345e+00,5.577251933645055892e+00,2.698966586136480217e+00,5.872473963610860714e+00,7.435484945208374885e-01,2.615421947243127043e+00,2.932007950787325790e+00,-1.776683647419182943e+00,6.158735419257565624e+00,2.698135541625390488e-01,1.310160021085403637e+00,6.945109712774453214e-01,-2.166563204251384711e+00,-3.189124857622024578e+00,1.049201992250350379e+00,2.219385264033023830e+00,7.463315308786118152e-01,1.820065707447625858e+00,3.610356031459853288e+00,3.284979286215454763e+00,1.000000000000000000e+00
7.239952713097894121e-02,-1.262611989779899302e+00,2.193755604909487733e+00,4.599757551117740206e+00,-8.960434290422440995e-01,-2.645448759854411858e+00,4.543804909497235478e-01,1.062911681739464376e+00,6.490008139876597415e-01,1.466932199553497407e+00,1.015293784251798392e+01,6.899713189787171963e+00,4.507084167826350130e-01,7.148038841941827037e+00,1.026835357616435518e+00,-6.130990996214656263e+00,-1.474258288369332481e+00,7.016497685464307743e+00,7.222018808901010944e-02,-4.499228565346708564e+00,0.000000000000000000e+00
1.774830515182391988e+00,4.933072767685612092e+00,5.020621780396393063e+00,6.896012000388995311e+00,3.933764544741275238e+00,2.865141379376699771e+00,1.164286562425625604e+01,-1.130468988196564606e-01,-4.904601638168663236e+00,4.043279992030200276e+00,-3.129837227772891861e+00,7.379690499247325342e+00,-3.789037151774357515e+00,-5.784890662843840126e+00,7.171737925046661744e-01,3.167555645282472465e+00,2.687705875478417994e+00,-3.508212532570923692e+00,3.418242571126090201e+00,-1.024741780460513230e+00,1.000000000000000000e+00
2.153558439019360726e+00,3.224554701549090296e+00,-3.833906399545285115e+00,9.125901189407652936e+00,3.027463833473448496e+00,8.629437595392623450e+00,6.466131263798159168e+00,-3.463809736145456952e+00,5.308921162454307563e+00,7.858245334278302074e-02,3.081208950468676377e+00,3.123270135907074252e+00,1.026853138910767349e+00,-3.844870832016367146e+00,6.339546571025456156e-01,1.286623763526652731e+01,-1.560969958303206617e+00,1.267441168781235739e+01,4.309571594334698830e+00,7.204687555727306680e+00,1.000000000000000000e+00
-9.091946078908832440e-01,-4.362847197032995727e-01,-3.464569861135808004e+00,-3.482440482422985983e-01,6.625409042763068967e+00,-2.269489605406115551e+00,9.640297780086355406e-01,-3.582471842902632542e+00,2.966313848791885643e+00,1.061720137985347812e+00,-8.182740945371335783e+00,-2.819517733931097503e+00,1.096369300406513814e+00,-3.606792860347680652e+00,-1.738981944950733494e-02,6.848292860258549553e+00,-4.766578822882445721e-01,1.006457090156858358e+00,-1.047412041072257605e+00,-9.461248873484564559e-01,0.000000000000000000e+00
-1.365994738847205792e+00,-2.466810587944758382e+00,6.304901747284714641e-01,7.677088323016175053e+00,3.756829273661554947e+00,9.146457571410271825e+00,-1.095503631184095994e-01,-1.909447377583301630e+00,1.472090032799175052e+00,-2.355429722898963352e+00,-3.742723358391567334e+00,1.968844041916288479e+00,6.665972036708537551e+00,3.611439788514426041e+00,7.631597185581175946e-01,2.097197294778368803e+00,1.321737003143983902e+00,6.393015746460993576e+00,8.597197257075657184e-01,1.395178945030141016e+01,1.000000000000000000e+00
-8.083757081955722512e+00,1.051745551599674977e+00,9.399897148514424483e-01,-5.407119799325690757e+00,2.043643130687208487e+00,1.635238469458250243e+00,-2.125824100371103142e+00,2.117663970061953282e+00,8.698654010979570694e-01,3.010048339050070076e+00,5.520951103311928954e+00,-3.421178998278251449e+00,6.884698430647054890e-01,2.154677564458771677e+00,5.834665610415612491e-01,-1.657039080804495190e-01,4.635455996626173025e+00,9.200006159089791913e-01,-2.085656650979484272e+00,3.492799951137541270e-01,0.000000000000000000e+00
5.744343923417289943e+00,8.897479704317326488e-02,1.716026083265972169e+00,3.500365993650364604e+00,2.176336551848432777e+00,4.715817745999353328e+00,-1.120325735326468619e+00,-9.760801018627175418e-01,-3.282889256183414983e-01,2.265429014519410700e+00,5.657780234657088236e+00,-9.293800200733338679e-01,-6.559280158962577101e-01,-6.061544470406817764e-01,-6.180859469034936104e-01,5.939957342181698685e-01,2.370034442993266932e+00,5.071118440320203646e+00,5.136184957154998898e-01,-4.165148574212241606e+00,0.000000000000000000e+00
-2.146174709429899963e+00,1.097608209310192606e+01,-9.163663738185592322e-01,1.052072571739360463e+01,7.873175323060650932e+00,5.910080248812050741e+00,4.865013178561223839e+00,-2.202417211933029861e-01,1.823046825072252464e+00,1.512296585819502770e+00,1.904545003592469365e+00,4.436656628755725862e+00,2.981524929352448616e+00,-3.967899071495673446e+00,1.036723632165905462e+00,5.694861184055156400e+00,-5.055034471347596536e+00,3.786186149642643439e+00,9.658315284491427732e-01,4.911203975137032884e+00,1.000000000000000000e+00
-4.557015067370186884e-02,2.908569965435165550e+00,-4.985322649556179542e+00,1.206932514090653008e+01,3.241189354156757574e+00,1.228147924718635053e+01,9.013398856838852780e+00,3.110896267857612418e+00,-8.171177290050861686e+00,-4.817295132421541837e-01,-4.100227382462244385e+00,1.079251879751472520e+00,1.386765986189449629e-01,9.878514833265887585e-02,3.337138268463276658e-01,-2.517306602157108220e+00,9.312896889657277244e-01,-4.727012235712932942e+00,2.200355424471083232e+00,5.654434864717111431e+00,0.000000000000000000e+00
-7.661253259930736803e+00,-4.029543856092565157e+00,-3.430374833728980999e+00,-5.601431401731005622e+00,1.259776657803597377e+00,-2.368219744651995917e+00,-3.643999380182357140e+00,-2.362565442751467071e+00,-2.475059963191593493e+00,-4.042607041939538792e-01,-5.270068115037859435e+00,-2.409660136384690343e+00,2.325836195388913286e+00,2.182648020287452084e+00,-1.732748045547546079e-01,-6.596167255312788136e+00,-7.992538000536242304e-01,-2.622954331022202101e+00,2.270066968093177984e+00,-5.070972140748102319e+00,0.000000000000000000e+00
2.463329333324772108e+00,-2.768964757115003117e+00,-1.860676379751908582e+00,-7.467391220520329220e+00,2.761885888459522764e+00,8.813408909963936111e+00,3.834008951509068286e+00,2.251397928902719503e+00,4.724928464782241377e+00,-1.524751678661525611e-01,6.821910160127358402e+00,2.371648168017472802e+00,1.924964522085683694e-01,2.351250388335443808e-01,1.137812093136886249e+00,-6.330111051210136175e+00,-1.934153549999108268e+00,5.974820693567050256e+00,2.604474148124395594e+00,4.951847794647256329e+00,0.000000000000000000e+00
4.652463288664819174e+00,4.404338789537291632e+00,-3.841360338315193967e+00,7.486949954114661132e-01,-8.051705879265751431e-01,3.436708902766866025e+00,-3.324609569717461355e+00,6.800978313095789929e+00,2.712018940582249016e+00,4.162805061023904685e+00,-3.780816569448361975e-01,3.945279790344231152e+00,9.528844192351233477e-01,3.809646240903383330e+00,1.912978806186654612e+00,3.597020127048896398e+00,-5.518998938976853452e-01,-2.434324604205914788e+00,-1.181164332360586933e+00,2.074790188551410175e+00,1.000000000000000000e+00
-3.310729297082013911e+00,-4.124827147529141591e+00,-1.549000655405355920e+00,-5.641408613277986817e+00,-7.270175457604501013e+00,2.994857776113189374e+00,3.087882805719741164e+00,-1.169118163091142470e+00,-3.586433962863379676e+00,2.150370837625172449e+00,-2.661762107193145876e+00,-2.447052978624068231e+00,2.636289701489824111e+00,-2.822423455592741437e+00,1.205990105418293101e+00,1.080475276507525351e+01,6.711415872839548769e+00,7.783980903189291922e+00,4.613886005784078925e+00,7.333300095612633740e+00,0.000000000000000000e+00
2.475648045513377582e+00,2.130153174234436619e+00,3.176158716206761046e+00,9.682579250220342715e+00,1.309516855429780691e+00,-8.453899766234050261e+00,-4.887313803100889587e+00,2.780303048616842521e+00,4.838015739458328746e+00,-6.871869109674739740e-01,4.077170378701103104e+00,6.388432867725564179e-01,2.949001492810493730e+00,2.392013801690902941e+00,1.131006673164001608e+00,6.680466487750769566e+00,-4.373957392812400258e+00,1.081833763716271690e+01,1.673175558261944751e+00,1.041697616754713174e+01,1.000000000000000000e+00
8.811500448720458678e+00,-2.881060057955285192e+00,5.308594670570077056e+00,-2.209164376495214022e+00,5.632529690978530512e-01,1.408763315917840320e+00,-2.577094087899252539e+00,1.416226992533171414e+00,2.127238719614653828e+00,4.600660402661906900e-01,2.952284291153809637e+00,-7.889045964511199216e+00,-2.360799592390553592e+00,1.654343341076074392e+00,-1.471863654033629398e+00,-4.482531523860147971e+00,-1.983044940615878327e+00,-2.468365646667989743e+00,1.345517131905326957e+00,1.170707544970702507e+00,0.000000000000000000e+00
-1.085587290727440646e+00,1.197678338492146777e+00,5.360569883676699732e+00,1.482002936979454066e+00,4.179790194000792880e+00,1.059556648363631837e+01,-3.077370155878814018e+00,-2.208440378686939098e+00,5.887782211631882312e-01,-1.106047880473049805e+00,-8.066273573909356287e+00,9.172039758961233247e+00,3.400550256212576672e-01,3.239815712367416722e+00,-8.407193577832572373e-01,2.007109412302931872e+01,6.083138825877742129e+00,1.514928579087649041e+01,3.041317152348715691e+00,-6.421589821611407345e+00,1.000000000000000000e+00
5.934468182603419351e+00,3.829752586524078684e+00,3.059833091588571641e+00,-2.194758598700569330e+00,4.819048961014676391e-01,-4.619017968653495565e+00,-6.706581182329832913e+00,1.877586869956752391e+00,1.359127057361755542e+00,-2.751711238245497348e+00,-8.567615060010655981e-01,3.712941965130893252e+00,-4.102366992250262356e+00,3.480395208178501676e+00,-1.184181826642819874e-01,-1.479809342825710028e-01,-3.137751651361153638e+00,8.082223077830827052e+00,2.773665727892067778e+00,-1.989871855138887424e+00,0.000000000000000000e+00
6.072421857346528284e-01,3.005833260433752319e+00,1.511378431746344120e+00,4.592270053800397989e+00,-2.110921956864419968e-02,6.772925576358253430e+00,4.399790280007667143e+00,3.799937836655891576e+00,5.615883158068051273e+00,3.468404122232781717e+00,6.169328353465326487e+00,1.228186657107940860e+01,1.490406949061427344e+00,9.015684211006071980e-01,9.089267855657814366e-01,3.992837500461834388e-01,7.649221592491741717e-01,5.588103250596093474e+00,-3.536384768850317606e+00,9.066548182785588494e+00,1.000000000000000000e+00
9.074109958885333782e+00,-3.675651968225033261e+00,5.242085892746286113e+00,3.160463568925272693e+00,-1.995355076910142744e-01,6.389913946380366028e+00,-3.905613409441292649e+00,7.915187693112023304e+00,-4.398313024957920092e+00,3.500406262589491835e+00,5.685254930145728025e+00,-2.401465531722281721e+00,-1.685163669352129467e+00,-2.246309593243331459e+00,-1.520574715931104937e+00,-5.693884666395516270e+00,-2.943378934701627259e+00,1.013922745222623334e+01,-4.072691712476560255e+00,-6.597941594779728192e+00,0.000000000000000000e+00
-8.782711232142894620e-01,-1.645991719016410837e+00,2.602805157341157472e+00,-7.227875031036886000e+00,-7.729010692521845804e+00,-1.162934893682564663e+01,-4.115460900193737004e+00,3.395589152249983145e-01,-7.074667128030421637e+00,1.036809665935694902e+00,3.212861330966825246e+00,-3.671395935648336106e+00,2.357774389191739317e+00,-3.340451334927400318e+00,-1.436439582726649865e-02,-1.628801475281519417e+00,-1.040881977516573187e+01,-2.669400474264394418e+00,-1.142570827804275435e+00,-4.840056951497657134e-01,0.000000000000000000e+00
9.706687937937621413e-01,1.100478360453668980e+00,8.506261240562978942e-01,5.854875654693344700e+00,2.631307008399539793e+00,2.661635223173369980e+00,3.544716307148233270e+00,-2.103937915046726559e+00,9.719248641881938156e+00,3.096412959512937491e+00,1.587765347678829819e+00,-9.407004620032086706e-01,2.120003790336961735e+00,1.001243267019189531e+01,1.756042695120852093e+00,-2.469592197083644969e+00,-3.224017911903319877e+00,1.521791343692310150e+01,2.125547059961452323e+00,-1.815414126326039490e+00,1.000000000000000000e+00
9.305024971983893778e+00,-3.912127467199451480e+00,-1.327484522558869173e+00,7.160181733777347901e+00,7.868821600646495051e-01,4.005560470999576239e+00,1.529681405049465148e+01,-2.308862499959821957e+00,9.054514317373394405e-01,3.574493371258525176e+00,9.480389656903487339e-01,5.652406263328321856e+00,2.389432460108347200e+00,4.815070243898645685e+00,1.740082040332622482e+00,1.240294382203040691e+01,5.428681063272051688e-01,3.407833732922959769e+00,-2.507567839682772970e+00,-3.124015691050439525e+00,1.000000000000000000e+00
-5.981891697593308521e+00,-8.209220231830394177e-01,5.304947123867515657e+00,1.053763404696912076e+01,2.275825482771318686e+00,7.495310329602753896e+00,3.242662257777543910e+00,3.240722404438178383e+00,8.948635383736281312e+00,2.544832952330184028e+00,5.223819167669919494e+00,7.050296546133763442e+00,1.680179778751603514e+00,1.532509816257020541e+00,-2.747507030292842822e-01,7.509422490925772742e+00,2.518755859637230810e+00,4.189324675786017416e+00,7.123323549770641527e+00,-4.347885906306791171e+00,1.000000000000000000e+00
7.399345091211507741e-01,-7.918648252042712610e-01,-1.619053003440831695e+00,-1.163860620796020040e+00,2.657999187129565399e+00,-4.117163012563711533e+00,-3.565144368011755827e+00,-4.282272828374578566e+00,-1.496664792551178236e+00,7.856669987970403835e-01,4.099337619541653766e+00,7.382018398760524569e+00,3.073906457066140518e+00,-2.928608458696505767e+00,2.528813980584553311e-01,5.133687507827564112e+00,-1.080211584647287459e+01,8.799255558615737272e+00,-1.895462239023386619e-01,6.168874636725449889e+00,0.000000000000000000e+00
3.461601690025134292e+00,3.176337692604850105e+00,5.411566006273059060e+00,-5.881978948247859051e+00,2.540132242370981785e+00,9.024324069642950974e+00,2.367834880214317650e+00,-3.516573620413776524e+00,-2.576275474032874158e+00,-6.200422372298168838e-01,-6.656033123413973129e+00,7.844526524587256411e+00,8.084901431417901296e-02,-6.468211733871428670e+00,-3.859357943976052252e-02,1.045866786892488687e+00,-5.385287549307015809e+00,1.396362651949674571e+01,4.825743382812181181e+00,5.324337444995850710e+00,1.000000000000000000e+00
6.618915177183002818e+00,-2.231937138968420165e+00,-2.745426622386413218e-01,6.836980660030659962e+00,2.261240458946671694e+00,1.130215153019236674e+01,5.908744376962937750e+00,-9.268774249521940511e-01,7.329881504962485472e+00,1.868364706647137830e+00,4.112275325241100177e+00,9.524439926419304925e+00,3.976862503524571490e+00,-2.443270118223977327e+00,-2.320986219477387813e-01,-4.802139175276687766e+00,-6.190534528419622262e-01,3.040517887150351761e+00,-4.323731670558074391e+00,1.605574896187173195e+01,1.000000000000000000e+00
-1.049088338505463347e-01,-2.519404381178080854e+00,-5.297931996281795008e+00,4.836037171539633306e+00,-1.755273826232182977e+00,9.902831670957332744e-01,-1.479907814570391222e+00,1.071897343389819346e+00,3.889644171836996733e+00,-4.171675263294071456e+00,7.782728848076818196e+00,1.911126513928972592e+00,2.770372615833132546e+00,-3.996401866120229962e-01,-1.093002129362252994e-01,-1.696950825067057966e+00,-1.232507227280991824e+00,-4.369399005686315784e-01,-4.081851111484245287e+00,9.096083606527116672e+00,0.000000000000000000e+00
3.396722619855626846e+00,2.484509973593327370e+00,1.961007424883550732e+00,2.679825449864999154e+00,4.916744283421083939e-01,-5.507984736263011882e+00,-8.356326305549863775e-01,2.017991455852930827e+00,5.469315811656668025e+00,-6.055630228636759149e-01,9.574904164473347912e-01,8.679611606356051112e+00,-3.771946160360170719e+00,4.036882428617074581e-01,-3.584793465102286691e-01,5.370202318695696420e+00,9.454536274307026034e+00,6.152170418629733462e+00,2.216878201252477254e+00,6.291189322351634416e+00,1.000000000000000000e+00
6.246162384324396299e+00,-2.115956481401486400e-01,3.080275088582677068e+00,3.056588836292291944e+00,2.232441190470240588e+00,1.275529017670968912e+01,5.020245456909075976e+00,1.411581646304166826e+00,1.245217212143658880e+00,4.563526961759711398e+00,1.038824491321429910e+01,1.048678778427121472e+01,-2.535849997272182854e+00,-5.523325073456528678e-01,7.358956399805360871e-02,2.157115316675204397e-01,3.314124331925182965e+00,1.142885962710559866e+01,1.317758470590841613e+00,2.832246364370496039e+00,1.000000000000000000e+00
