25,27.0,46925.0,Northbridgetown,5,0.01,0.52,0.01,0.99,0.02,0.01,0.39,0.46,0.28,0.44,0.02,0.76,0.41,0.55,0.23,0.54,0.55,0.33,0.49,0.41,0.31,0.29,0.42,0.16,0.24,1.0,0.51,0.01,0.14,0.36,0.46,0.25,0.49,0.54,0.57,0.41,0.46,0.38,0.31,0.39,0.37,0.36,0.53,0.68,0.71,0.73,0.57,0.66,0.64,0.0,0.15,0.0,0.03,0.07,0.06,0.06,0.01,0.02,0.01,0.01,0.88,0.04,0.2,0.2,0.53,0.61,0.44,0.52,0.06,0.36,0.5,0.01,0.81,0.48,0.21,0.43,0.1,0.09,0.13,0.37,0.35,0.32,0.34,0.41,0.45,0.42,0.51,0.43,0.46,0.0,0.0,0.11,0.83,0.64,0.86,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.06,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.28
42,43.0,45056.0,LowerPaxtontownship,1,0.05,0.33,0.11,0.89,0.08,0.02,0.29,0.43,0.25,0.41,0.06,0.96,0.43,0.72,0.11,0.66,0.36,0.09,0.6,0.43,0.46,0.45,0.39,0.6,0.43,0.31,0.38,0.01,0.06,0.1,0.2,0.43,0.06,0.72,0.19,0.45,0.26,0.59,0.41,0.34,0.42,0.43,0.35,0.74,0.77,0.88,0.78,0.57,0.62,0.01,0.08,0.01,0.27,0.29,0.32,0.37,0.04,0.04,0.04,0.04,0.93,0.02,0.08,0.09,0.34,0.48,0.16,0.62,0.03,0.48,0.5,0.04,0.82,0.53,0.07,0.12,0.65,0.03,0.13,0.19,0.18,0.17,0.47,0.41,0.4,0.4,0.26,0.32,0.19,0.0,0.0,0.06,0.84,0.57,0.64,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.12,0.08,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.17
18,0.0,0.0,EastChicagocity,9,0.04,0.52,0.65,0.05,0.01,0.89,0.54,0.53,0.34,0.44,0.05,1.0,0.13,0.29,0.01,0.26,0.64,0.79,0.66,0.16,0.13,0.19,0.19,0.07,0.32,0.26,0.32,0.08,0.68,0.71,0.75,0.08,1.0,0.17,0.77,0.37,0.84,0.15,0.63,0.67,0.64,0.66,0.69,0.11,0.16,0.0,0.17,0.16,0.11,0.07,0.8,0.03,0.19,0.19,0.22,0.24,0.15,0.13,0.14,0.14,0.25,0.41,0.58,0.51,0.56,0.63,0.53,0.32,0.36,0.63,0.0,0.07,0.58,0.32,0.84,0.79,0.13,0.66,0.64,0.06,0.05,0.05,0.06,0.11,0.11,0.12,0.41,0.11,0.37,0.0,0.01,0.34,0.61,0.79,0.93,0.81,0.01,0.3,0.98,0.36,0.0,0.08,0.07,0.3,1.0,0.0,0.8,0.83,0.0,1.0,0.0,0.29,0.65,0.03,0.24,0.23,0.02,0.0,0.77,0.0,0.0,0.15,1.0
25,13.0,79740.0,Wilbrahamtown,1,0.0,0.53,0.02,0.96,0.08,0.01,0.38,0.31,0.22,0.51,0.01,0.5,0.64,0.67,0.28,0.71,0.49,0.16,0.64,0.62,0.57,0.55,0.59,0.58,0.4,0.0,0.4,0.0,0.08,0.1,0.19,0.56,0.21,0.58,0.52,0.51,0.22,0.68,0.14,0.28,0.18,0.16,0.5,0.89,0.9,0.87,0.79,0.37,0.59,0.0,0.03,0.0,0.08,0.06,0.17,0.18,0.03,0.02,0.05,0.05,0.86,0.06,0.16,0.18,0.57,0.58,0.25,0.93,0.02,0.18,0.5,0.01,0.89,0.89,0.05,0.43,0.48,0.02,0.0,0.45,0.45,0.46,0.12,0.3,0.43,0.33,0.36,0.37,0.31,0.0,0.0,0.15,0.68,0.85,0.85,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.05,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.09
55,139.0,55750.0,Neenahcity,7,0.02,0.4,0.0,0.98,0.06,0.02,0.35,0.44,0.23,0.37,0.04,1.0,0.34,0.6,0.16,0.68,0.46,0.26,0.55,0.36,0.34,0.33,0.15,0.18,0.25,0.1,0.27,0.01,0.15,0.2,0.26,0.32,0.24,0.57,0.94,0.32,0.68,0.34,0.39,0.33,0.42,0.42,0.47,0.71,0.77,0.73,0.7,0.55,0.55,0.01,0.13,0.0,0.28,0.34,0.33,0.48,0.04,0.04,0.04,0.05,0.96,0.03,0.19,0.18,0.44,0.51,0.28,0.66,0.06,0.44,0.5,0.01,0.93,0.61,0.1,0.45,0.42,0.08,0.06,0.11,0.1,0.09,0.24,0.23,0.23,0.24,0.26,0.34,0.29,0.0,0.0,0.06,0.85,0.61,0.72,0.85,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.26,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
6,0.0,0.0,Paradisetown,5,0.02,0.26,0.0,0.96,0.06,0.06,0.23,0.19,0.1,1.0,0.0,0.0,0.19,0.0,0.16,0.59,0.97,0.56,1.0,0.22,0.26,0.25,0.05,0.2,0.21,0.31,0.27,0.02,0.29,0.22,0.38,0.23,0.48,0.04,0.16,0.55,0.3,0.37,0.53,0.15,0.55,0.57,0.22,0.57,0.59,0.62,0.68,0.29,0.36,0.0,0.08,0.01,0.14,0.12,0.12,0.13,0.04,0.03,0.03,0.03,0.92,0.04,0.12,0.12,0.27,0.23,0.36,0.66,0.14,0.76,0.0,0.03,0.81,0.68,0.18,0.45,0.67,0.11,0.09,0.22,0.21,0.24,0.29,0.3,0.34,0.32,0.64,0.63,0.26,0.0,0.0,0.12,0.54,0.43,0.52,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.11,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.1
25,21.0,7665.0,Braintreetown,1,0.04,0.54,0.01,0.97,0.09,0.01,0.32,0.45,0.3,0.53,0.05,1.0,0.55,0.56,0.05,0.58,0.59,0.23,0.76,0.56,0.46,0.45,0.38,0.12,0.38,0.37,0.48,0.01,0.09,0.12,0.19,0.37,0.42,0.5,0.27,0.4,0.24,0.5,0.21,0.5,0.26,0.24,0.57,0.77,0.79,0.83,0.75,0.45,0.5,0.01,0.09,0.01,0.13,0.13,0.14,0.16,0.06,0.05,0.05,0.06,0.89,0.05,0.31,0.3,0.55,0.62,0.27,0.8,0.04,0.35,0.5,0.01,0.94,0.74,0.19,0.42,0.27,0.02,0.03,0.45,0.43,0.41,0.45,0.55,0.67,0.56,0.47,0.28,0.4,0.0,0.0,0.19,0.88,0.91,0.86,0.91,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.2,0.44,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.17
28,0.0,0.0,Tupelocity,4,0.03,0.42,0.47,0.62,0.01,0.01,0.41,0.48,0.29,0.38,0.0,0.0,0.27,0.62,0.34,0.34,0.4,0.31,0.29,0.3,0.31,0.37,0.17,0.16,0.45,0.49,0.31,0.03,0.33,0.27,0.41,0.34,0.25,0.58,0.6,0.39,0.53,0.44,0.55,0.32,0.6,0.6,0.47,0.53,0.52,0.54,0.6,0.69,0.67,0.02,0.35,0.0,0.09,0.21,0.35,0.68,0.0,0.01,0.01,0.02,0.98,0.02,0.19,0.18,0.44,0.47,0.4,0.54,0.13,0.44,0.5,0.03,0.81,0.53,0.12,0.51,0.63,0.41,0.16,0.11,0.11,0.12,0.12,0.17,0.18,0.18,0.28,0.25,0.35,0.01,0.0,0.01,0.79,0.49,0.64,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.15,0.05,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.12
34,35.0,5560.0,Bernardstownship,5,0.01,0.47,0.03,0.93,0.19,0.03,0.24,0.31,0.15,0.37,0.02,0.91,0.96,0.78,0.18,0.89,0.27,0.05,0.38,0.98,0.98,0.97,0.46,0.35,0.57,0.25,1.0,0.0,0.02,0.11,0.09,0.9,0.12,0.6,0.33,0.48,0.08,0.91,0.36,0.38,0.26,0.31,0.42,0.96,0.96,0.97,0.84,0.28,0.29,0.0,0.02,0.01,0.26,0.23,0.32,0.35,0.13,0.1,0.13,0.13,0.83,0.06,0.1,0.11,0.42,0.45,0.23,0.86,0.01,0.38,0.5,0.01,0.83,0.82,0.05,0.35,0.79,0.06,0.13,0.73,0.78,0.85,0.42,1.0,1.0,1.0,0.42,0.7,0.36,0.0,0.0,0.21,0.49,0.48,0.23,0.52,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.06,0.33,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.03
6,0.0,0.0,Palmdalecity,8,0.09,0.69,0.12,0.63,0.27,0.41,0.35,0.51,0.25,0.12,0.11,1.0,0.5,0.76,0.21,0.32,0.17,0.4,0.3,0.46,0.32,0.34,0.39,0.18,0.32,0.29,0.35,0.05,0.22,0.18,0.34,0.2,0.44,0.62,0.52,0.2,0.34,0.36,0.48,0.3,0.53,0.52,0.72,0.72,0.71,0.72,0.67,0.38,0.3,0.04,0.29,0.06,0.44,0.49,0.53,0.6,0.42,0.4,0.4,0.41,0.63,0.28,0.45,0.46,0.76,0.75,0.71,0.65,0.41,0.38,0.5,0.13,0.59,0.65,0.06,0.23,0.98,0.14,0.13,0.41,0.37,0.34,0.5,0.49,0.55,0.48,0.61,0.9,0.24,0.0,0.0,0.4,0.55,0.03,0.62,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.22,0.07,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.49
50,7.0,10675.0,Burlingtoncity,9,0.05,0.45,0.02,0.96,0.09,0.02,0.95,0.98,1.0,0.3,0.06,1.0,0.23,0.61,0.3,0.56,0.38,0.39,0.33,0.33,0.3,0.29,0.17,0.1,0.17,0.29,0.33,0.06,0.51,0.28,0.29,0.56,0.39,0.51,0.21,0.67,0.21,0.5,0.39,1.0,0.38,0.4,0.35,0.41,0.47,0.48,0.51,0.58,0.55,0.02,0.36,0.01,0.53,0.53,0.48,0.45,0.16,0.14,0.11,0.1,0.89,0.04,0.16,0.13,0.28,0.38,0.28,0.26,0.08,0.64,0.0,0.04,0.81,0.25,0.27,0.3,0.13,0.27,0.14,0.26,0.26,0.27,0.35,0.38,0.48,0.37,0.71,0.49,0.37,0.05,0.0,0.12,0.5,0.27,0.35,0.28,0.01,0.22,0.98,0.27,0.02,0.2,0.29,0.22,0.93,1.0,0.0,0.0,0.0,0.0,0.01,0.64,0.39,0.03,0.31,0.19,0.01,0.01,0.8,0.0,0.23,0.22,0.07
19,123.0,93218.0,Oskaloosacity,2,0.0,0.33,0.01,0.97,0.08,0.01,0.45,0.45,0.33,0.64,0.0,0.0,0.16,0.43,0.87,0.51,0.68,0.48,0.3,0.2,0.2,0.19,0.27,0.16,0.12,0.19,0.14,0.01,0.43,0.49,0.42,0.24,0.42,0.38,0.63,0.46,0.69,0.36,0.46,0.33,0.42,0.46,0.35,0.6,0.65,0.35,0.61,0.59,0.61,0.01,0.23,0.0,0.14,0.4,0.33,0.28,0.01,0.03,0.02,0.02,0.97,0.02,0.15,0.13,0.31,0.34,0.26,0.6,0.04,0.55,0.0,0.01,0.75,0.58,0.13,0.48,0.29,0.39,0.24,0.03,0.03,0.04,0.09,0.12,0.13,0.12,0.4,0.2,0.42,0.0,0.0,0.03,0.89,0.58,0.66,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.16,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.07
29,0.0,0.0,Marshallcity,5,0.0,0.46,0.15,0.87,0.02,0.02,0.55,0.54,0.43,0.52,0.0,0.0,0.16,0.46,1.0,0.4,0.63,0.33,0.49,0.18,0.19,0.19,0.16,0.36,0.06,0.29,0.26,0.01,0.35,0.59,0.59,0.23,0.32,0.39,0.45,0.77,0.54,0.26,0.55,0.55,0.57,0.58,0.4,0.51,0.51,0.4,0.59,0.84,0.78,0.01,0.25,0.0,0.27,0.44,0.36,0.48,0.01,0.01,0.01,0.01,0.97,0.0,0.2,0.17,0.34,0.34,0.37,0.58,0.08,0.54,0.5,0.02,0.65,0.59,0.1,0.43,0.54,0.46,0.09,0.05,0.05,0.06,0.08,0.11,0.12,0.17,0.32,0.37,0.35,0.0,0.0,0.0,0.81,0.53,0.67,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.02
53,0.0,0.0,Bothellcity,6,0.0,0.36,0.02,0.92,0.21,0.03,0.35,0.41,0.25,0.4,0.02,1.0,0.42,0.63,0.2,0.62,0.47,0.1,0.52,0.48,0.43,0.42,0.5,0.26,0.31,0.51,0.6,0.0,0.08,0.08,0.15,0.43,0.15,0.67,0.41,0.39,0.27,0.54,0.53,0.34,0.6,0.59,0.4,0.71,0.77,0.93,0.6,0.28,0.56,0.0,0.08,0.01,0.12,0.14,0.19,0.25,0.05,0.05,0.07,0.08,0.9,0.03,0.17,0.16,0.39,0.48,0.24,0.64,0.09,0.53,0.5,0.01,0.84,0.59,0.07,0.15,0.81,0.06,0.0,0.39,0.39,0.39,0.46,0.47,0.54,0.47,0.4,0.49,0.11,0.0,0.0,0.19,0.49,0.39,0.52,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.19,0.38,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.09
42,3.0,85188.0,Wilkinsburgborough,5,0.02,0.17,1.0,0.18,0.03,0.01,0.27,0.41,0.23,0.53,0.03,1.0,0.18,0.43,0.12,0.38,0.51,0.56,0.57,0.21,0.27,0.36,0.27,0.11,0.7,0.39,0.31,0.03,0.45,0.18,0.32,0.36,0.58,0.4,0.18,0.78,0.29,0.52,0.7,0.65,0.73,0.76,0.35,0.12,0.18,0.32,0.18,0.42,0.45,0.03,0.66,0.0,0.5,0.39,0.32,0.33,0.07,0.05,0.04,0.03,0.94,0.04,0.2,0.13,0.19,0.34,0.15,0.32,0.05,0.7,0.0,0.08,0.43,0.27,0.59,0.59,0.04,0.13,0.56,0.05,0.04,0.06,0.24,0.25,0.26,0.25,0.53,0.41,0.47,0.0,0.0,0.06,0.86,0.6,0.87,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.0,0.77,1.0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,1.0
6,0.0,0.0,SanLeandrocity,8,0.09,0.28,0.11,0.61,0.85,0.28,0.24,0.37,0.22,0.66,0.11,1.0,0.4,0.44,0.18,0.53,0.62,0.25,0.83,0.43,0.43,0.43,0.47,0.29,0.35,0.41,0.47,0.03,0.12,0.25,0.34,0.26,0.31,0.47,0.33,0.29,0.41,0.36,0.63,0.39,0.6,0.64,0.35,0.58,0.59,0.78,0.51,0.56,0.6,0.02,0.12,0.08,0.28,0.33,0.43,0.47,0.33,0.35,0.41,0.41,0.59,0.26,0.21,0.18,0.31,0.35,0.28,0.51,0.24,0.63,0.0,0.05,0.88,0.49,0.02,0.23,0.35,0.1,0.14,0.52,0.5,0.49,0.61,0.59,0.66,0.57,0.51,0.63,0.22,0.01,0.01,0.51,0.54,0.61,0.77,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.43,0.52,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.37
6,0.0,0.0,RanchoPalosVerdescity,4,0.05,0.51,0.04,0.64,1.0,0.1,0.38,0.32,0.23,0.39,0.07,1.0,1.0,0.71,0.43,0.84,0.34,0.07,0.62,1.0,1.0,1.0,0.93,0.22,0.64,1.0,0.89,0.01,0.07,0.05,0.05,0.88,0.08,0.53,0.48,0.53,0.08,0.97,0.22,0.3,0.29,0.27,0.43,0.9,0.89,0.92,0.83,0.1,0.11,0.01,0.06,0.06,0.52,0.47,0.48,0.45,0.84,0.66,0.62,0.54,0.52,0.24,0.18,0.21,0.55,0.53,0.53,0.8,0.12,0.2,0.5,0.03,0.89,0.8,0.09,0.25,0.56,0.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51,0.49,0.19,0.0,0.0,0.69,0.34,0.72,0.77,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.25,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.13
6,0.0,0.0,Montebellocity,8,0.08,0.72,0.02,0.19,0.93,1.0,0.47,0.58,0.4,0.38,0.09,1.0,0.33,0.53,0.14,0.31,0.48,0.67,0.35,0.3,0.24,0.24,0.39,0.17,0.41,0.3,0.36,0.07,0.36,0.7,0.69,0.22,0.42,0.42,0.49,0.3,0.55,0.31,0.41,0.6,0.54,0.5,0.81,0.47,0.44,0.56,0.44,0.32,0.2,0.06,0.48,0.16,0.41,0.45,0.46,0.52,1.0,1.0,1.0,1.0,0.0,1.0,0.79,0.77,0.78,0.75,0.8,0.33,1.0,0.73,0.0,0.03,0.91,0.36,0.17,0.3,0.48,0.18,0.4,0.53,0.56,0.59,0.56,0.55,0.59,0.53,0.78,0.56,0.12,0.0,0.0,1.0,0.46,0.6,0.83,0.71,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.6,0.33,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.53
48,0.0,0.0,Harlingencity,5,0.06,0.71,0.01,0.7,0.02,1.0,0.58,0.54,0.36,0.42,0.08,1.0,0.15,0.45,0.45,0.31,0.53,0.66,0.39,0.14,0.14,0.15,0.15,0.14,0.26,0.17,0.23,0.13,0.8,0.93,0.72,0.22,0.65,0.3,0.26,0.53,0.4,0.4,0.33,0.42,0.46,0.42,0.81,0.6,0.55,0.66,0.58,0.5,0.41,0.03,0.21,0.05,0.29,0.3,0.35,0.4,0.28,0.26,0.27,0.28,0.0,0.72,0.77,0.74,0.73,0.72,0.73,0.49,0.74,0.64,0.0,0.13,0.43,0.5,0.53,0.31,0.6,0.86,0.6,0.05,0.05,0.07,0.1,0.17,0.2,0.17,0.46,0.32,0.37,0.01,0.01,0.41,0.66,0.6,0.71,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.15,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.31
12,0.0,0.0,Venicecity,6,0.01,0.03,0.02,0.98,0.02,0.01,0.0,0.0,0.0,1.0,0.03,1.0,0.27,0.0,0.31,0.86,1.0,0.16,1.0,0.28,0.51,0.5,0.06,0.24,0.4,0.02,0.41,0.01,0.14,0.21,0.32,0.37,0.21,0.0,0.16,0.52,0.22,0.4,0.37,0.02,0.34,0.37,0.0,0.4,0.44,0.71,0.5,0.43,0.61,0.0,0.05,0.01,0.06,0.05,0.06,0.06,0.03,0.02,0.02,0.02,0.9,0.06,0.01,0.01,0.01,0.0,0.09,0.7,0.04,0.94,0.0,0.18,0.0,0.71,0.0,0.4,0.73,0.18,0.0,0.19,0.19,0.23,0.41,0.42,0.52,0.42,0.67,0.54,0.15,0.0,0.01,0.2,0.0,0.5,0.48,0.27,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.19,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.15
34,35.0,31890.0,Hillsboroughtownship,8,0.03,0.55,0.06,0.87,0.28,0.05,0.31,0.41,0.2,0.15,0.03,0.6,0.78,0.93,0.44,0.76,0.17,0.03,0.26,0.72,0.6,0.58,0.57,0.0,0.44,0.61,0.71,0.0,0.02,0.1,0.12,0.71,0.17,0.84,0.45,0.46,0.17,0.75,0.26,0.32,0.3,0.29,0.56,0.91,0.93,0.95,0.75,0.39,0.58,0.0,0.07,0.02,0.18,0.31,0.41,0.45,0.11,0.16,0.19,0.19,0.83,0.06,0.18,0.2,0.59,0.62,0.4,0.82,0.05,0.37,0.5,0.02,0.9,0.79,0.16,0.34,0.79,0.02,0.07,0.46,0.52,0.52,0.8,0.7,0.86,0.78,0.39,0.73,0.63,0.0,0.0,0.24,0.55,0.46,0.4,0.56,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.16,0.04,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.01
6,0.0,0.0,LongBeachcity,2,0.67,0.46,0.27,0.36,0.83,0.44,0.41,0.6,0.4,0.33,0.68,1.0,0.33,0.55,0.17,0.38,0.35,0.55,0.39,0.33,0.36,0.5,0.27,0.22,0.22,0.21,0.28,0.64,0.44,0.39,0.42,0.37,0.41,0.53,0.46,0.39,0.38,0.45,0.62,0.69,0.68,0.67,0.65,0.42,0.43,0.47,0.43,0.28,0.22,0.47,0.6,0.7,0.47,0.55,0.65,0.74,0.8,0.82,0.88,0.92,0.43,0.63,0.68,0.5,0.46,0.4,0.54,0.2,0.76,0.85,0.0,0.61,0.74,0.26,0.26,0.18,0.33,0.26,0.42,0.55,0.59,0.62,0.51,0.52,0.63,0.51,0.7,0.7,0.18,0.23,0.15,0.72,0.37,0.35,0.63,0.55,0.13,0.13,0.86,0.17,0.31,0.27,0.65,0.13,0.46,0.72,0.13,0.27,0.26,0.29,0.1,0.5,0.72,0.14,0.72,0.35,0.2,0.28,0.84,0.5,0.43,0.26,0.67
19,0.0,0.0,CedarFallscity,1,0.04,0.58,0.02,0.96,0.09,0.01,0.95,0.83,0.91,0.32,0.05,1.0,0.27,0.62,0.6,0.65,0.43,0.19,0.53,0.35,0.24,0.23,0.23,0.09,0.21,0.13,0.2,0.04,0.44,0.14,0.18,0.51,0.29,0.49,0.31,0.72,0.28,0.45,0.2,0.7,0.22,0.22,0.39,0.69,0.76,0.77,0.67,0.51,0.56,0.01,0.17,0.01,0.59,0.6,0.73,0.65,0.11,0.09,0.1,0.09,0.94,0.04,0.11,0.13,0.4,0.47,0.31,0.6,0.06,0.48,0.5,0.02,0.9,0.56,0.14,0.49,0.44,0.08,0.09,0.1,0.09,0.09,0.17,0.19,0.19,0.17,0.62,0.04,0.25,0.0,0.0,0.07,0.81,0.41,0.4,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.08,0.1,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.05
34,29.0,3050.0,Barnegattownship,3,0.0,0.59,0.03,0.96,0.05,0.04,0.44,0.42,0.22,0.46,0.0,0.0,0.41,0.53,0.13,0.48,0.51,0.1,0.65,0.39,0.27,0.26,0.31,0.24,0.49,0.36,0.43,0.01,0.13,0.2,0.35,0.18,0.32,0.42,0.12,0.39,0.3,0.33,0.26,0.26,0.32,0.3,0.6,0.8,0.81,0.88,0.73,0.4,0.52,0.0,0.15,0.0,0.2,0.19,0.22,0.22,0.08,0.06,0.07,0.06,0.9,0.03,0.32,0.34,0.63,0.59,0.73,0.87,0.04,0.31,0.5,0.04,0.35,0.89,0.11,0.58,0.79,0.09,0.2,0.3,0.27,0.25,0.71,0.65,0.67,0.81,0.61,0.84,1.0,0.0,0.0,0.16,0.7,0.52,0.56,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.03,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0.0,0.195078369906,0.04
